股票代號,公司名稱,上市/櫃,今日價格
1240,茂生農經,1,52.20
1259,安心,1,63.40
1264,德麥,1,318.00
1268,漢來美食,1,154.00
1294,漢田生技,1,89.90
1336,台翰,1,23.55
1565,精華,1,191.00
1569,濱川,1,56.00
1570,力肯,1,27.75
1580,新麥,1,155.50
1584,精剛,1,27.20
1586,和勤,1,28.20
1591,駿吉-KY,1,55.40
1593,祺驊,1,35.80
1595,川寶,1,45.25
1599,宏佳騰,1,29.90
1742,台蠟,1,17.20
1777,生泰,1,95.00
1781,合世,1,17.30
1784,訊聯,1,86.50
1785,光洋科,1,60.30
1788,杏昌,1,144.00
1796,金穎生技,1,45.20
1799,易威,1,60.80
1813,寶利徠,1,17.75
1815,富喬,1,34.50
2035,唐榮,1,31.80
2061,風青,1,17.70
2063,世鎧,1,36.00
2064,晉椿,1,15.10
2065,世豐,1,52.10
2066,世德,1,93.20
2067,嘉鋼,1,10.95
2070,精湛,1,71.50
2073,雄順,1,27.30
2221,大甲,1,28.85
2230,泰茂,1,117.50
2235,謚源,1,47.55
2596,綠意,1,40.50
2640,大車隊,1,128.50
2641,正德,1,18.15
2643,捷迅,1,73.80
2718,全心投控,1,72.90
2719,燦星旅,1,45.80
2724,藝舍-KY,1,36.50
2726,雅茗-KY,1,24.15
2729,瓦城,1,203.50
2732,六角,1,97.60
2734,易飛網,1,27.30
2736,富野,1,21.40
2740,天蔥,1,33.75
2743,山富,1,99.00
2745,五福,1,108.00
2751,王座,1,70.70
2752,豆府,1,235.00
2754,亞洲藏壽司,1,87.40
2755,揚秦,1,112.50
2756,聯發國際,1,73.40
2916,滿心,1,53.90
2924,宏太-KY,1,30.40
2926,誠品生活,1,50.20
2937,集雅社,1,40.10
2941,米斯特,1,62.40
2947,振宇五金,1,91.00
2948,寶陞,1,49.80
2949,欣新網,1,82.00
3064,泰偉,1,69.50
3066,李洲,1,25.20
3067,全域,1,27.65
3071,協禧,1,24.70
3073,天方能源,1,50.10
3078,僑威,1,86.50
3081,聯亞,1,490.00
3083,網龍,1,43.20
3085,新零售,1,24.20
3086,華義,1,156.00
3088,艾訊,1,151.00
3093,港建*,1,26.25
3095,及成,1,41.00
3105,穩懋,1,102.00
3114,好德,1,25.30
3115,富榮綱,1,10.60
3118,進階,1,32.55
3122,笙泉,1,30.50
3128,昇銳,1,29.20
3131,弘塑,1,1315.00
3141,晶宏,1,72.90
3147,大綜,1,179.50
3152,璟德,1,167.00
3162,精確,1,44.00
3163,波若威,1,162.50
3169,亞信,1,109.00
3171,炎洲流通,1,37.05
3176,基亞,1,36.20
3178,公準,1,63.90
3188,鑫龍騰,1,28.45
3191,雲嘉南,1,17.65
3202,樺晟,1,6.00
3205,佰研,1,32.35
3206,志豐,1,44.80
3207,耀勝,1,110.50
3211,順達,1,182.00
3213,茂訊,1,96.20
3217,優群,1,148.50
3218,大學光,1,218.00
3219,倚強科,1,45.40
3221,台嘉碩,1,23.35
3224,三顧,1,50.70
3226,至寶電,1,47.75
3227,原相,1,265.00
3228,金麗科,1,206.00
3230,錦明,1,55.70
3232,昱捷,1,26.40
3234,光環,1,49.50
3236,千如,1,19.70
3252,海灣,1,20.50
3259,鑫創,1,20.00
3260,威剛,1,76.50
3264,欣銓,1,76.80
3265,台星科,1,110.50
3268,海德威,1,22.05
3272,東碩,1,27.85
3276,宇環,1,15.60
3284,太普高,1,34.60
3285,微端,1,26.40
3287,廣寰科,1,31.60
3288,點晶,1,21.25
3289,宜特,1,133.50
3290,東浦,1,34.35
3293,鈊象,1,911.00
3294,英濟,1,40.20
3297,杭特,1,21.95
3303,岱稜,1,49.70
3306,鼎天,1,49.40
3310,佳穎,1,89.50
3313,斐成,1,15.55
3317,尼克森,1,46.90
3322,建舜電,1,18.30
3323,加百裕,1,35.45
3324,雙鴻,1,591.00
3325,旭品,1,19.30
3332,幸康,1, ---
3339,泰谷,1,33.35
3349,寶德,1,22.65
3354,律勝,1,21.30
3357,臺慶科,1,120.50
3360,尚立,1,13.65
3362,先進光,1,208.50
3363,上詮,1,335.00
3372,典範,1,14.40
3373,熱映,1,24.40
3374,精材,1,183.50
3379,彬台,1,55.90
3388,崇越電,1,68.80
3390,旭軟,1,27.75
3402,漢科,1,104.50
3426,台興,1,51.00
3430,奇鈦科,1,61.90
3434,哲固,1,29.95
3438,類比科,1,62.50
3441,聯一光,1,38.20
3444,利機,1,75.20
3455,由田,1,109.00
3465,進泰電子,1,71.00
3466,德晉,1,55.30
3479,安勤,1,98.80
3483,力致,1,149.00
3484,崧騰,1,54.10
3489,森寶,1,25.30
3490,單井,1,30.45
3491,昇達科,1,401.50
3492,長盛,1,25.20
3498,陽程,1,52.40
3499,環天科,1,19.55
3508,位速,1,26.95
3511,矽瑪,1,33.50
3512,皇龍,1,32.60
3516,亞帝歐,1,23.30
3520,華盈,1,18.55
3521,鴻翊,1,16.40
3522,御嵿,1,25.60
3523,迎輝,1,20.25
3526,凡甲,1,277.50
3527,聚積,1,75.70
3529,力旺,1,3355.00
3531,先益,1,25.60
3537,堡達,1,50.50
3540,曜越,1,38.65
3541,西柏,1,28.20
3546,宇峻,1,76.60
3548,兆利,1,172.00
3551,世禾,1,126.00
3552,同致,1,87.90
3555,博士旺,1,32.95
3556,禾瑞亞,1,41.15
3558,神準,1,203.50
3564,其陽,1,75.30
3567,逸昌,1,32.30
3570,大塚,1,173.50
3577,泓格,1,60.90
3580,友威科,1,78.40
3581,博磊,1,48.40
3587,閎康,1,240.50
3594,磐儀,1,55.90
3597,映興,1,36.35
3609,三一東林,1,48.30
3611,鼎翰,1,211.00
3615,安可,1,27.35
3623,富晶通,1,23.15
3624,光頡,1,40.35
3625,西勝,1,18.45
3628,盈正,1,43.80
3629,地心引力,1,21.80
3630,新鉅科,1,27.80
3631,晟楠,1,41.40
3632,研勤,1,13.20
3646,艾恩特,1,29.00
3663,鑫科,1,63.10
3664,安瑞-KY,1,26.30
3666,光耀,1,33.90
3672,康聯訊,1,19.85
3675,德微,1,206.00
3680,家登,1,450.00
3684,榮昌,1,46.00
3685,元創精密,1,14.05
3687,歐買尬,1,94.10
3689,湧德,1,95.50
3691,碩禾,1,70.70
3693,營邦,1,341.50
3707,漢磊,1,45.00
3709,鑫聯大投控,1,30.55
3710,連展投控,1,11.95
3713,新晶投控,1,22.85
4102,永日,1,30.65
4105,東洋,1,77.00
4107,邦特,1,124.00
4109,加捷生醫,1,23.15
4111,濟生,1,29.20
4113,聯上,1,26.10
4114,健喬,1,33.95
4116,明基醫,1,47.00
4120,友華,1,51.70
4121,優盛,1,18.45
4123,晟德,1,40.80
4126,太醫,1,93.20
4127,天良,1,39.60
4128,中天,1,32.20
4129,聯合,1,95.70
4130,健亞,1,23.75
4131,浩泰,1,31.80
4138,曜亞,1,91.50
4139,馬光-KY,1,30.40
4147,中裕,1,90.10
4153,鈺緯,1,37.40
4154,樂威科-KY,1,19.60
4157,太景*-KY,1,11.70
4160,訊聯基因,1,69.50
4161,聿新科,1,34.10
4162,智擎,1,120.50
4163,鐿鈦,1,111.50
4167,松瑞藥,1,21.45
4168,醣聯,1,24.75
4171,瑞基,1,28.00
4173,久裕,1,21.70
4174,浩鼎,1,61.70
4175,杏一,1,66.40
4183,福永生技,1,23.40
4188,安克,1,21.45
4192,杏國,1,36.20
4198,欣大健康,1,31.95
4205,中華食,1,86.00
4207,環泰,1,16.45
4303,信立,1,49.60
4304,勝昱,1,9.88
4305,世坤,1,43.00
4401,東隆興,1,20.15
4402,郡都開發,1,24.00
4406,新昕纖,1,10.75
4413,飛寶企業,1,17.45
4416,三圓,1,77.00
4417,金洲,1,42.85
4419,皇家美食,1,48.85
4420,光明,1,56.70
4430,耀億,1,22.60
4432,銘旺實,1,22.45
4433,興采,1,28.20
4442,竣邦-KY,1,47.95
4502,健信,1,19.10
